id,loan_status
83970,0.0042221406
83971,0.07084711
83972,0.06565922
83973,0.005195341
83974,0.046536263
83975,0.005565951
83976,0.054952867
83977,0.08277058
83978,0.011358381
83979,0.21155396
83980,0.023568284
83981,0.009204911
83982,0.040952157
83983,0.062150154
83984,0.0071744607
83985,0.01779671
83986,0.034604933
83987,0.027395124
83988,0.48199818
83989,0.07501445
83990,0.021238793
83991,0.046287134
83992,0.048356555
83993,0.108751714
83994,0.076049775
83995,0.00018092348
83996,0.076498315
83997,0.1125677
83998,0.0027840207
83999,0.09218816
84000,0.031501606
84001,0.0045972927
84002,0.0072915037
84003,0.50888216
84004,0.00060744165
84005,0.048725635
84006,0.5785518
84007,0.93698776
84008,0.0016821611
84009,6.0845938e-05
84010,0.00030211444
84011,0.01976925
84012,0.051963612
84013,0.02225408
84014,0.010747666
84015,0.044118654
84016,0.0056479336
84017,0.0016889266
84018,0.101556085
84019,0.0017076839
84020,0.12265855
84021,0.05402147
84022,0.29969323
84023,0.007004098
84024,0.0043289377
84025,0.6143395
84026,0.87456465
84027,0.037211962
84028,0.024998048
84029,0.011025115
84030,0.017539991
84031,0.05529571
84032,0.017144877
84033,0.0040859934
84034,0.0044171405
84035,0.038060483
84036,0.009757072
84037,0.020239526
84038,0.114679076
84039,0.039072715
84040,0.0015390269
84041,0.13185917
84042,0.052358065
84043,0.0025115672
84044,0.034706954
84045,0.9657439
84046,0.12225891
84047,0.26684815
84048,0.004595948
84049,0.0052677803
84050,0.02494842
84051,0.0032829845
84052,0.0064376416
84053,0.048726205
84054,0.06030937
84055,0.028744603
84056,0.1299633
84057,0.1355414
84058,0.023112634
84059,0.032182805
84060,0.0027243826
84061,0.016450107
84062,0.06689138
84063,0.04107002
84064,0.0637552
84065,0.0349326
84066,0.0383726
84067,0.0042438735
84068,0.045669865
84069,0.016865479
84070,0.0019449139
84071,0.10653143
84072,0.02619786
84073,0.01844381
84074,0.03697833
84075,0.019003477
84076,0.021322576
84077,0.035815235
84078,0.78810906
84079,0.030784553
84080,0.05986502
84081,0.03855109
84082,0.004196734
84083,0.03679952
84084,0.021425098
84085,0.042750023
84086,0.057379
84087,0.0378136
84088,0.0074184653
84089,0.044506557
84090,0.022784464
84091,0.89015347
84092,0.0017597914
84093,0.02022511
84094,0.008760114
84095,0.014493291
84096,0.048784874
84097,0.013766375
84098,0.031631373
84099,0.0030978052
84100,0.047951043
84101,0.037650164
84102,0.006812223
84103,0.10304039
84104,0.95178306
84105,0.05054981
84106,0.07414703
84107,0.0070697414
84108,0.03144119
84109,0.98207754
84110,0.0385425
84111,0.007969611
84112,0.040436808
84113,0.019164579
84114,0.0035813656
84115,0.026403902
84116,0.0014932994
84117,0.019720351
84118,0.008284087
84119,0.015918136
84120,0.028063178
84121,0.0048144516
84122,0.011605956
84123,0.00019604425
84124,0.02215494
84125,0.25275752
84126,0.21385224
84127,0.1607015
84128,0.12805443
84129,0.1392054
84130,0.03280377
84131,0.025445122
84132,0.09950881
84133,0.0009893869
84134,0.032685332
84135,0.009152941
84136,0.016006598
84137,0.003688014
84138,0.024014026
84139,0.014080608
84140,0.0038543495
84141,0.024240635
84142,0.014120043
84143,0.0001499117
84144,0.000825615
84145,0.011719399
84146,0.02112218
84147,0.0010119072
84148,0.002919996
84149,0.022988463
84150,0.019359844
84151,0.044098187
84152,0.0025986712
84153,0.059710335
84154,0.055340163
84155,0.014868648
84156,0.023609174
84157,0.460002
84158,0.8811414
84159,0.014003968
84160,0.04231301
84161,0.027698828
84162,0.026820851
84163,0.09981075
84164,0.06381186
84165,0.003116252
84166,0.9693174
84167,0.00095073815
84168,0.71359473
84169,0.98342055
84170,0.00583192
84171,0.013851424
84172,0.028105734
84173,0.023962682
84174,0.8041486
84175,0.37894633
84176,0.0078300815
84177,0.044063006
84178,0.006554543
84179,0.0055885725
84180,0.024453513
84181,0.064000055
84182,0.49721098
84183,0.00016645534
84184,0.03467334
84185,0.020743435
84186,0.059768435
84187,0.0026397298
84188,0.0594182
84189,0.00038590434
84190,0.0021633864
84191,0.03154013
84192,0.0026194165
84193,0.17825733
84194,0.05918583
84195,0.010322431
84196,0.0016367573
84197,0.018788096
84198,0.009846332
84199,0.04289723
84200,0.98909456
84201,0.09885757
84202,0.013756195
84203,0.055228643
84204,0.0002199823
84205,0.045879703
84206,0.20094627
84207,0.007815315
84208,0.0573995
84209,0.084172286
84210,0.00047934608
84211,0.0073438664
84212,0.050727885
84213,0.047316894
84214,0.0077619925
84215,0.0059683593
84216,0.8717451
84217,0.018984871
84218,0.12045948
84219,0.07816683
84220,0.007945685
84221,0.005032487
84222,0.057633404
84223,0.036592565
84224,0.03212063
84225,0.08295826
84226,0.019890817
84227,0.02250344
84228,0.00289911
84229,0.1141777
84230,0.025020543
84231,0.025877202
84232,0.03137581
84233,0.018803677
84234,0.0037204074
84235,0.11871218
84236,0.02077941
84237,0.015384167
84238,0.02672521
84239,0.0060188873
84240,0.019644393
84241,0.029613918
84242,0.042017553
84243,0.007889916
84244,0.1054774
84245,0.8997415
84246,0.0739431
84247,0.12463297
84248,0.039688457
84249,0.25751728
84250,0.0687135
84251,0.052794363
84252,0.003912197
84253,0.03272827
84254,0.028731702
84255,0.06657785
84256,0.04232041
84257,0.028474148
84258,0.0015817177
84259,0.11794617
84260,0.08337235
84261,0.39126638
84262,0.00023916525
84263,0.027886152
84264,0.0062129814
84265,0.0027191362
84266,0.045423437
84267,0.00459851
84268,0.033241
84269,4.2647298e-05
84270,0.038941506
84271,0.041869868
84272,0.00028340414
84273,0.033216417
84274,0.12659176
84275,0.00014146518
84276,0.9689875
84277,0.006384069
84278,0.0794727
84279,0.041497797
84280,0.0032861722
84281,0.012618732
84282,0.33535138
84283,0.054964185
84284,0.04310471
84285,0.0048722923
84286,0.11457432
84287,0.94167763
84288,0.002126684
84289,0.12924173
84290,0.03894031
84291,0.007373082
84292,0.13806267
84293,0.003939697
84294,0.05094916
84295,0.027152592
84296,0.008413711
84297,0.069979586
84298,0.07569631
84299,0.0039627384
84300,0.126102
84301,0.027830195
84302,0.048279
84303,0.008727938
84304,0.002714893
84305,0.17392257
84306,0.033251286
84307,0.0005652647
84308,0.026538877
84309,0.00045179663
84310,0.07417891
84311,0.01274967
84312,0.13684739
84313,0.027475407
84314,0.029662427
84315,0.0017006854
84316,0.0042958385
84317,0.008077673
84318,0.032870494
84319,0.045638744
84320,0.06788929
84321,0.07717663
84322,0.038936574
84323,0.0022492488
84324,0.027019218
84325,0.056288555
84326,0.011932221
84327,0.015190661
84328,0.080034636
84329,0.7622941
84330,0.009856177
84331,0.004162309
84332,0.08794419
84333,0.057798315
84334,0.019976204
84335,0.06689842
84336,0.51352787
84337,0.9737531
84338,0.018895974
84339,0.014781623
84340,0.050873175
84341,0.13263728
84342,0.022113418
84343,0.07746471
84344,0.029917825
84345,0.0053750887
84346,0.14004727
84347,0.023442073
84348,0.0119586
84349,0.00065544475
84350,0.061960343
84351,0.0034810922
84352,0.7508631
84353,0.06596802
84354,0.0024036278
84355,0.07421885
84356,0.025042819
84357,0.027519068
84358,0.07532466
84359,0.1867621
84360,0.29773182
84361,0.021912996
84362,0.014878424
84363,0.043043777
84364,0.06231279
84365,0.032082155
84366,0.033190917
84367,0.016769042
84368,0.03913116
84369,0.75457966
84370,0.15619096
84371,0.27149004
84372,0.015674233
84373,0.18240601
84374,0.05867323
84375,0.025860306
84376,0.034246862
84377,0.018873304
84378,0.5392613
84379,0.00026871436
84380,0.043782327
84381,0.20670035
84382,0.0014898634
84383,0.0307017
84384,0.0067341337
84385,0.04198804
84386,0.00042344077
84387,0.00086890894
84388,0.034805845
84389,0.00045728983
84390,0.0033937886
84391,0.00843367
84392,0.021470616
84393,0.020133866
84394,0.0106933685
84395,0.0037265774
84396,0.07771606
84397,0.005434956
84398,0.04609908
84399,0.0039460836
84400,0.035802346
84401,0.4592952
84402,0.02166865
84403,0.083754726
84404,0.059550546
84405,0.12844609
84406,0.08509988
84407,0.014304345
84408,0.010313714
84409,0.007781195
84410,0.6668927
84411,0.8471051
84412,0.0046765786
84413,0.07809473
84414,0.038006604
84415,0.016145986
84416,0.016311135
84417,0.8902863
84418,0.0023305514
84419,0.019383285
84420,0.025714206
84421,0.01523202
84422,0.02909107
84423,0.048731264
84424,0.031515695
84425,0.00042321635
84426,0.10519295
84427,0.014861303
84428,0.015782036
84429,0.029316664
84430,0.37701455
84431,0.27448466
84432,0.014354487
84433,0.050788555
84434,0.038890135
84435,0.26601094
84436,0.0034421852
84437,0.8510558
84438,0.032050837
84439,0.91919553
84440,0.024485283
84441,0.06749263
84442,0.041471813
84443,0.029965207
84444,0.049009874
84445,0.08387676
84446,0.03840028
84447,0.010431145
84448,0.03936822
84449,0.00079015124
84450,0.098301135
84451,0.016929692
84452,0.0003453582
84453,0.95879114
84454,0.035190415
84455,0.0012655493
84456,0.07228616
84457,0.9737087
84458,0.95690364
84459,0.029034114
84460,0.017408682
84461,0.04186777
84462,0.56117827
84463,0.069175795
84464,0.03788973
84465,0.7908152
84466,0.025091775
84467,0.023807408
84468,0.026698196
84469,0.029835375
84470,0.03252943
84471,0.06536567
84472,0.062805705
84473,0.5000309
84474,0.03045569
84475,0.07941923
84476,0.0014818344
84477,0.017053844
84478,0.0034907497
84479,0.028960189
84480,0.03142812
84481,0.06717037
84482,0.00058181916
84483,0.8144489
84484,0.051395305
84485,0.01778736
84486,0.02741583
84487,0.15660693
84488,0.021908455
84489,0.8815083
84490,0.04736918
84491,0.3300771
84492,0.9812228
84493,0.018247347
84494,0.009739786
84495,0.012055844
84496,0.012504122
84497,0.007154778
84498,0.014062681
84499,0.0025134957
84500,0.0002815019
84501,0.010117719
84502,0.12735987
84503,0.026965104
84504,0.050405305
84505,0.00019603172
84506,0.03221891
84507,0.006719637
84508,0.08166104
84509,0.047938835
84510,0.0088850055
84511,0.0013110028
84512,0.030946786
84513,0.2507416
84514,0.004662169
84515,0.005233764
84516,0.0070991614
84517,0.027141927
84518,0.021922478
84519,0.13966683
84520,0.07109167
84521,0.18440036
84522,0.016192136
84523,0.027852908
84524,0.8309101
84525,0.08905053
84526,0.05087981
84527,0.05014231
84528,0.0515448
84529,0.04274663
84530,0.019847885
84531,0.25352082
84532,0.0012805441
84533,0.06253275
84534,0.038809698
84535,0.035509333
84536,0.13718385
84537,0.03527474
84538,0.019705001
84539,0.00018070212
84540,0.012543289
84541,0.04664819
84542,0.1248789
84543,0.008412678
84544,0.09364215
84545,0.0004496677
84546,0.018107027
84547,0.07136719
84548,0.0038759452
84549,0.0038584543
84550,0.04436996
84551,0.9621981
84552,0.012614177
84553,0.10659662
84554,0.032692254
84555,0.051127754
84556,0.27451754
84557,0.010724931
84558,0.018713327
84559,0.03207113
84560,0.028843354
84561,0.007163132
84562,0.03774287
84563,0.006438582
84564,0.01752199
84565,0.035668764
84566,0.0028385452
84567,0.018413067
84568,0.009374378
84569,0.9516661
84570,0.023252027
84571,0.3555793
84572,0.031207593
84573,0.034155205
84574,0.036866307
84575,0.14674146
84576,0.00046926033
84577,0.06533163
84578,0.018820718
84579,0.073525906
84580,0.04327951
84581,0.036710896
84582,0.0073611015
84583,0.0039606355
84584,0.042912673
84585,0.0229892
84586,0.22647466
84587,0.07684739
84588,0.029433712
84589,0.119748436
84590,0.7307704
84591,0.6663507
84592,0.00503387
84593,0.0025595517
84594,0.033522304
84595,0.0026491429
84596,0.0008081327
84597,0.18158184
84598,0.030017558
84599,0.07386663
84600,0.0059926705
84601,0.0051200036
84602,0.10576538
84603,0.048417594
84604,0.06302406
84605,0.03564443
84606,0.038649075
84607,0.018122047
84608,0.7134925
84609,0.9420441
84610,0.7798653
84611,0.019487292
84612,0.14512916
84613,0.00336889
84614,0.0028999017
84615,0.022686664
84616,0.97004944
84617,0.05129673
84618,0.033030704
84619,0.002215315
84620,0.06049371
84621,0.052994933
84622,0.07555173
84623,0.0032391895
84624,0.003029074
84625,0.032009784
84626,0.31771022
84627,0.05997644
84628,0.030131701
84629,0.045224704
84630,0.0076183975
84631,0.40763912
84632,0.016728979
84633,0.051045924
84634,0.09085403
84635,0.094473876
84636,0.0022225864
84637,0.028097272
84638,0.0072695273
84639,0.040823895
84640,0.055731524
84641,0.036404256
84642,0.011240566
84643,0.058074106
84644,0.0065350654
84645,0.07377403
84646,0.006556093
84647,0.030306067
84648,0.035350647
84649,0.027529202
84650,0.11600121
84651,0.044582255
84652,0.039514188
84653,0.029698718
84654,0.030098384
84655,0.04474176
84656,0.005089941
84657,0.02496823
84658,0.064233676
84659,0.010908882
84660,0.012847764
84661,0.042100944
84662,0.00051677134
84663,0.9621023
84664,0.012159786
84665,0.0007353575
84666,0.17208007
84667,0.73031825
84668,0.096920356
84669,0.8106036
84670,0.26749483
84671,0.0072443774
84672,0.0011320707
84673,0.072026104
84674,0.0020715552
84675,0.20196892
84676,0.6472913
84677,0.012381147
84678,0.11146329
84679,0.059911925
84680,0.24703877
84681,0.075543754
84682,0.0039438726
84683,0.09341163
84684,0.32201722
84685,0.0261142
84686,0.01744495
84687,0.046948317
84688,0.11716546
84689,0.044480603
84690,0.00886975
84691,0.06359451
84692,0.1743608
84693,0.00023481567
84694,0.027055508
84695,0.029838
84696,0.043964878
84697,0.022611825
84698,0.006645239
84699,0.098564275
84700,0.0008920221
84701,0.010988442
84702,0.021402227
84703,0.054798502
84704,0.03449052
84705,0.64268124
84706,0.03572734
84707,0.010951101
84708,0.56754273
84709,0.116858736
84710,0.0047192196
84711,0.003619807
84712,0.0005289308
84713,0.011995769
84714,0.0053140945
84715,0.53044873
84716,0.2033452
84717,0.85178417
84718,0.018396465
84719,0.047661938
84720,0.18454544
84721,0.05760249
84722,0.018543404
84723,0.96979713
84724,0.0077845375
84725,0.939299
84726,0.004783952
84727,0.01311382
84728,0.9301092
84729,0.035634276
84730,0.03963502
84731,0.0007010877
84732,0.019644503
84733,0.007941396
84734,0.0026340876
84735,0.023710249
84736,0.016074471
84737,0.7882114
84738,0.01771222
84739,0.00012394482
84740,0.07142002
84741,0.0005324456
84742,0.017222062
84743,0.030722737
84744,0.008747387
84745,0.056046717
84746,0.032443088
84747,0.13871892
84748,0.036302004
84749,0.8372816
84750,0.07446481
84751,0.050198648
84752,0.6417801
84753,0.01010998
84754,0.04762546
84755,0.10122196
84756,0.31702894
84757,0.016349979
84758,0.12268561
84759,0.012568414
84760,0.067412004
84761,0.023842562
84762,0.030531453
84763,0.024810413
84764,0.10467035
84765,0.014778213
84766,0.010881951
84767,0.032081623
84768,0.005799273
84769,0.019598411
84770,0.0052860226
84771,0.00063933333
84772,0.25576738
84773,0.025214192
84774,0.017556177
84775,0.03701095
84776,0.03341007
84777,0.0045047533
84778,0.039582532
84779,0.90332425
84780,0.9760478
84781,0.77294207
84782,0.039561953
84783,0.02691664
84784,0.051799983
84785,0.08250858
84786,0.7030181
84787,0.06840032
84788,0.9723156
84789,0.94440526
84790,0.0048431177
84791,0.98773736
84792,0.00078425696
84793,0.030100085
84794,0.037687883
84795,0.012745306
84796,0.020244252
84797,0.003017995
84798,0.008946421
84799,0.0007262654
84800,0.031456638
84801,0.0012493118
84802,0.041621577
84803,0.00029833478
84804,0.087842464
84805,0.02826651
84806,0.171099
84807,0.011543409
84808,0.008619305
84809,0.017852617
84810,0.014529302
84811,0.8176138
84812,0.041509744
84813,0.006664196
84814,0.65634197
84815,0.5377586
84816,0.8609588
84817,0.049034353
84818,0.04478835
84819,0.11944881
84820,0.03134409
84821,0.004435314
84822,0.016878786
84823,0.015129279
84824,0.034318283
84825,0.026396183
84826,0.055145197
84827,0.22554769
84828,0.03713646
84829,0.057786915
84830,0.022602268
84831,0.09215654
84832,0.010321679
84833,0.072296634
84834,0.010425722
84835,0.06624571
84836,0.93628156
84837,0.0020042402
84838,0.02007872
84839,0.19270667
84840,0.0075563905
84841,0.06590144
84842,0.023530064
84843,0.014718459
84844,0.031643104
84845,0.8162211
84846,0.00016216449
84847,0.045959797
84848,0.13262565
84849,0.03500632
84850,0.00552704
84851,0.0053536
84852,0.11734355
84853,0.017076125
84854,0.007020181
84855,0.037860125
84856,0.00021526874
84857,0.009940161
84858,0.0030919262
84859,0.038814195
84860,0.00040564715
84861,0.007050832
84862,0.9525439
84863,0.026612943
84864,0.103222065
84865,0.031983934
84866,0.00044807064
84867,0.1561987
84868,0.06095263
84869,0.043641746
84870,0.045224212
84871,0.0032619685
84872,0.057799146
84873,0.00387234
84874,0.033254888
84875,0.05188929
84876,0.13052444
84877,0.92520416
84878,0.010219387
84879,0.014126769
84880,0.017616242
84881,0.05273076
84882,0.21082878
84883,0.01519879
84884,0.009767262
84885,0.060651876
84886,0.13988467
84887,0.014046942
84888,0.007531795
84889,0.14228176
84890,0.66234297
84891,0.012584349
84892,0.04611989
84893,0.44275
84894,0.013454976
84895,0.00046491448
84896,0.036213316
84897,0.17895015
84898,0.0047754613
84899,0.010063653
84900,0.08582402
84901,0.05102189
84902,0.037848882
84903,0.9490016
84904,0.02134112
84905,0.035051946
84906,0.019975336
84907,0.4379588
84908,0.075833976
84909,0.09670859
84910,0.01933568
84911,0.52466017
84912,0.030444711
84913,0.01006284
84914,0.027727505
84915,0.04720741
84916,0.026962088
84917,0.08823081
84918,0.15557235
84919,0.09804277
84920,0.025278447
84921,0.065281816
84922,0.0005495901
84923,0.00024240406
84924,0.021118084
84925,0.06750906
84926,0.9761578
84927,0.0004886746
84928,0.0692253
84929,0.00974915
84930,0.050685216
84931,0.04291414
84932,0.027772339
84933,0.025356082
84934,0.10996899
84935,0.83123386
84936,0.003944191
84937,0.071365066
84938,0.018462792
84939,0.0006691961
84940,0.029558623
84941,0.06841539
84942,0.03267109
84943,0.0056750854
84944,0.005732009
84945,0.0018450186
84946,0.3227698
84947,0.18177399
84948,0.00036675838
84949,0.042096335
84950,0.002775261
84951,0.043912854
84952,0.059054203
84953,0.018074397
84954,0.006919664
84955,0.032097884
84956,0.0862638
84957,0.026186904
84958,0.0006223696
84959,0.015176714
84960,0.0560367
84961,0.00039678696
84962,0.05568329
84963,0.0018267551
84964,0.00023457757
84965,0.05465204
84966,0.07501963
84967,0.03407097
84968,0.031654242
84969,0.016309744
84970,0.9650721
84971,0.009186614
84972,0.9223818
84973,0.010665713
84974,0.027736532
84975,0.010230048
84976,0.006234842
84977,0.010222717
84978,0.012646204
84979,0.46129823
84980,0.08413201
84981,0.01618275
84982,0.61775494
84983,0.0019222385
84984,0.022803865
84985,0.11158121
84986,0.013624834
84987,0.13290259
84988,0.1027853
84989,0.114108995
